10000
1601;7067
5389;966
1002;6774
4235;2877
761;397
4417;4762
5812;5105
6207;1229
5481;669
7842;4586
1093;267
3604;5740
6529;4130
4044;4529
6560;5944
1050;161
5012;6429
1117;6005
5204;5343
883;5955
5731;5291
2718;3543
2396;925
4763;7868
1585;4605
4454;2668
4863;58
408;3392
4179;4443
7912;2739
2388;962
2891;7391
7382;3999
5396;4586
1343;6269
2541;7064
3560;5249
2608;5947
6165;7361
5815;7740
3967;2269
2409;830
2318;2808
4213;6488
7241;4125
1227;1630
5078;4109
1021;4460
108;6407
1046;1441
4677;3578
505;237
828;3104
6174;6984
2465;3990
6724;6423
6250;1134
7243;568
3932;3456
7047;3173
7572;274
4794;4651
4373;5805
1111;4472
4213;2148
5903;890
5716;6399
1118;6535
1503;7282
5519;3959
3273;4244
2382;1523
5368;1626
2082;1300
5073;1129
4464;4646
1394;1258
1297;5758
7054;2399
2230;3267
4537;133
4147;2254
6523;5255
789;26
4538;6298
3976;7801
2542;6349
1325;7900
7965;3397
1200;5039
4516;5655
1685;5900
6903;2973
3658;5957
5362;5878
1224;1899
6002;5362
4143;4525
2618;4922
4542;7147
3221;519
6949;5753
6858;274
5653;6824
3661;6844
3863;178
4499;5539
6069;3403
512;1728
1361;5865
7597;2576
7754;5599
7928;3898
2125;2547
821;6658
1694;4032
7167;643
1785;6026
907;7429
4850;4559
6274;714
4728;2774
6244;2797
6167;6747
4515;7518
4612;4112
2095;4367
1712;2023
265;3828
4561;1076
2486;6245
5098;1654
6878;6874
7670;7776
6303;4521
4336;4578
5226;1064
7342;3470
3852;5510
2217;367
5029;6820
4470;7114
3188;6173
1138;3443
2001;5689
4510;4478
3934;1609
6122;2813
483;5793
2590;6777
2314;6916
3356;7530
7971;2698
3001;3823
208;5209
4181;5228
4030;652
4342;7208
6815;5470
2651;817
3160;7152
5285;7084
761;3408
1898;1235
1202;4479
13;3506
3395;3359
3037;3367
6047;6029
7181;6246
3239;3363
3475;7259
4005;7807
6467;2821
5278;1119
3628;438
271;914
7513;1023
4313;1412
2248;5505
5881;2251
1012;1277
5601;4040
4634;3649
2069;3816
1896;5298
7169;5361
4557;3174
5169;3025
5986;2447
4134;1614
2876;4396
2519;2389
5409;6822
3792;7647
4327;1673
1899;5329
2940;7491
1370;7565
3140;3429
3381;5026
728;2550
2387;5276
5715;7547
301;3701
1994;4426
5306;4860
822;7815
7240;6221
6638;3032
5869;2965
4696;7759
295;7626
7250;1655
7192;2390
5075;2573
7407;5793
5114;1795
3070;2830
1342;3361
6521;3327
7777;3828
187;599
3643;7418
6811;2281
2451;4680
5237;7137
4439;5523
6764;3689
7169;5956
6070;4245
529;5477
2039;5634
7262;5099
464;605
461;6976
3922;238
2804;4100
828;6438
3518;7629
720;5960
4310;5947
5097;749
3471;3862
4429;2640
1818;2499
6876;2338
7967;915
7962;7230
6004;426
7825;6455
7392;3747
6684;2197
7838;7503
635;3357
7133;1345
1317;3443
7283;6405
4183;2754
2267;612
5385;4075
3102;4261
6403;3069
5166;6366
2299;3170
6783;2125
1626;6176
5863;310
373;5701
7804;998
1058;6937
2333;2366
2380;1616
771;6553
4361;3029
7156;1746
7095;2258
5998;5499
5317;3164
3865;7607
6325;2648
1732;7942
824;7586
253;1187
5287;57
2176;6336
6984;4499
702;1365
6106;1464
7908;2467
4483;7065
4203;3578
1323;2201
1077;6631
5356;4933
6239;3682
7571;7962
3624;396
7548;3867
1574;4835
3915;3740
3172;2899
239;3864
4254;6335
5318;4163
803;1802
3228;4996
5371;4542
7188;6438
3173;4545
3372;1413
227;2943
1375;3842
3330;923
7700;4894
5749;3615
634;921
6505;864
4775;2759
7189;2094
6913;7983
3887;2142
4979;1258
6674;4168
7687;1848
714;3059
3251;932
5993;4617
4764;1323
5530;4465
6207;3279
80;6831
4190;6576
7685;966
1335;6875
3051;249
6858;6928
2381;3838
187;1056
7997;7864
2895;711
2923;6137
1633;917
2754;6388
2230;284
2853;437
3554;2924
7259;7735
1500;6945
702;2826
5820;3743
3065;4679
2672;5437
518;2849
6484;515
2714;1379
1216;5627
7506;2840
6535;2260
1228;765
2535;4072
1193;6079
6987;452
5815;487
7387;6507
3304;5208
2250;6360
1888;4913
3797;2396
7752;2281
2901;2466
3651;4108
94;3157
6938;6619
5408;166
7375;7934
4229;568
6013;3216
1010;3829
3694;398
2336;6988
5597;4577
5348;7475
1490;1146
1871;1243
3418;4762
3700;7059
870;3785
2216;7799
2405;7615
7956;1780
7549;4185
2338;5563
7391;3339
1392;3086
3728;3719
2074;1325
296;7413
800;1777
559;2662
3010;3967
7414;6701
3026;285
2486;5233
84;4881
4849;40
6652;4398
4216;991
1961;3608
4320;3344
6684;49
7053;759
1365;7339
172;2155
1116;722
4807;4117
4680;4222
2818;7697
4498;5295
4931;4572
2177;1780
4603;829
6168;819
1810;130
4418;6121
3464;3102
6161;2517
3851;7516
1857;4014
1672;2964
4726;6469
7072;1407
2692;1891
1104;7180
7176;6025
3753;1354
7795;356
2173;5963
1166;3974
6084;5575
2096;1548
677;257
4056;4519
7763;5904
533;1435
869;5250
7895;7931
6647;2587
1822;7742
1768;999
5767;5511
2343;5562
5858;4507
3526;7015
481;1611
4590;2567
3149;5258
2815;7196
1777;2578
5100;2301
4004;5959
7542;3900
5891;6190
6477;7704
5932;246
703;3699
5747;3037
1262;3605
7534;4779
2621;16
6380;7201
2574;1530
4459;5379
727;6227
7948;5817
529;3953
3777;71
7843;1669
6251;6321
1373;4184
6557;2066
7874;4304
5093;1137
7900;4628
5906;2522
4634;4287
1723;7198
5808;6173
4577;6525
4400;4526
4342;4919
479;120
4981;322
1780;3233
6633;3143
7407;5191
5200;7282
1496;2294
419;1396
6912;6315
3908;3546
2603;5622
2745;411
3795;7313
6926;196
3839;3269
5106;4309
3380;2087
4621;5150
5311;3255
294;4718
446;5484
4000;1932
7768;4410
3319;6681
2725;7218
2228;5319
4841;4963
5720;636
4276;4647
823;116
7907;5919
4415;3287
7997;1037
438;5308
4283;722
2026;4720
6197;6017
6643;5965
2427;1962
4647;5143
1181;6865
2463;6012
3828;184
6639;105
4821;7452
212;4728
5372;4618
16;5369
5645;444
2677;1929
1157;4694
6639;7344
2712;5282
5310;5129
7235;1957
2273;417
822;4726
6420;4641
4901;5059
4737;1722
4512;4939
6441;1885
1557;6448
7244;7193
6883;1922
1122;40
6606;7751
7375;1318
5034;4685
6438;4269
6633;712
4677;7446
5429;3097
4088;2330
157;825
4043;4659
5754;2485
6534;7302
933;5779
6495;7806
7691;7607
7837;6298
7359;7213
7606;4394
3898;6045
664;2532
6748;5331
1979;4177
428;6057
6497;575
6872;2541
5225;4627
5016;3760
3929;5939
1540;2425
5746;1231
2033;5583
7519;1392
4796;7126
5777;695
5172;6431
3218;3920
3762;5187
97;4181
3244;6585
4747;2117
1127;1972
6734;6133
5723;2664
4073;7253
5079;1819
485;7103
7393;7995
496;4190
7122;6263
4876;4294
4694;95
215;457
5272;303
4628;517
6878;1375
2624;7996
3338;1359
6129;1061
4014;2202
315;1094
4012;790
197;3405
786;683
7586;7898
6936;4462
4192;3631
4547;4397
4078;1820
4690;707
2327;3569
2072;4942
3565;5401
6292;1695
6453;2307
3887;6758
3391;7890
7539;3578
3295;325
4252;2881
224;3189
7334;4406
6810;3882
804;2888
5692;5485
3586;20
1055;5649
4953;4611
3050;3246
6296;1503
5543;2184
262;934
2074;7792
4503;5360
118;755
242;332
3935;7566
4729;2745
3448;5523
5624;1141
3009;1210
1152;4054
6849;6095
666;1899
1341;6952
3393;6875
1136;3646
7800;3201
3439;4303
561;3547
5049;793
3869;984
360;598
3720;3799
6112;1344
4930;1122
2544;6072
5167;1393
4168;5823
3283;5500
4776;6667
4375;5903
2313;4175
1104;5742
479;1655
1290;5519
2439;5150
6494;2789
5739;2214
6578;3852
3549;3509
4964;6083
1581;2131
7467;5740
7945;2750
3240;4721
1417;7606
2624;3721
3782;3718
1464;4251
5364;2744
1771;7793
7884;265
2583;5624
2470;1161
1476;6009
4660;6430
4093;6232
562;3560
3972;507
6300;7203
5218;7708
6809;7832
3429;2591
3551;4884
6833;915
7618;604
709;7503
860;3282
5127;3321
4434;6594
1331;1095
5024;5414
7318;5576
974;3291
6074;7265
2494;3292
6974;1303
3125;2404
3885;6666
7278;2719
7572;6897
3313;281
6401;4164
3554;3529
7476;7979
2123;807
1075;7138
6212;393
4714;7177
3674;2789
6442;6159
6071;5417
7453;1196
7811;3338
7853;7090
6047;7425
5987;1361
7697;4388
5516;3252
7908;4993
3231;2031
5790;4297
1169;4003
4680;5874
3180;355
663;1623
6504;6725
7030;5957
7911;6841
1296;7765
5931;7334
7190;3919
695;6888
308;6202
2140;216
3195;5362
2238;986
1659;3397
4979;6330
1272;160
6675;1925
1773;5179
650;803
3137;562
7635;4423
327;5567
3757;7508
1486;4443
6396;1785
2645;536
1991;5831
5888;4219
6807;7538
7607;3787
5868;879
3937;4543
2794;5700
1723;3435
6494;4850
3987;6129
1274;4305
3697;5021
3813;5173
1465;2210
6949;4100
2736;940
1932;625
5150;740
163;4758
4517;6021
5627;455
2565;422
6146;4278
3848;4640
1128;7826
2770;2392
4131;6457
7404;7935
3631;869
2145;2580
4960;4871
3511;6883
5487;662
7613;5641
5410;4131
3662;3038
4576;6217
3450;2723
2496;7289
7354;3614
7115;2124
5997;3246
582;5402
3181;4203
6262;5317
6774;3223
2189;2286
2106;7666
2938;1719
5307;349
5841;970
3377;2418
7178;6818
5131;1674
6107;4485
5279;5222
6600;3276
469;7172
679;3641
3376;6931
958;2151
2155;3137
4427;4251
2804;7356
5961;112
7695;3802
1072;3072
6210;251
1890;3342
1915;7988
7818;7184
5210;6418
2461;5670
5591;3130
1311;968
2062;2260
3110;4207
5388;7527
459;193
6883;6410
295;6578
2212;1358
1651;423
1599;3532
3755;3504
3520;3573
2688;731
1992;5140
6391;7574
270;7693
542;2323
1953;3642
6520;7331
3170;6970
7514;2054
5380;7800
632;7583
1159;2274
7997;2748
5796;3753
6243;1316
7317;932
2037;1309
6062;429
883;6323
122;1416
646;2066
5048;7157
1397;219
6127;912
2263;3508
713;2886
3091;1862
5150;3089
4601;2946
6832;2844
4253;6149
3766;6281
7448;1829
6700;332
152;6813
1738;788
879;6777
7936;2267
6987;6063
3170;1250
1571;3873
4126;4653
5726;1277
7732;2327
4214;6565
5162;467
4714;929
6739;4163
2748;5440
4485;2890
4253;6214
3669;5123
4992;3605
7380;3979
1669;2551
5219;3231
6414;1346
7875;4141
2613;7608
6458;6817
6173;3620
7275;2887
4539;6014
7041;7278
3455;3527
2168;7699
1742;5828
4822;6724
1434;4203
2704;3094
6744;7914
6315;5159
1260;6191
1300;3864
5799;7748
2681;3972
3369;1957
6850;7898
7962;5891
7176;3417
1419;1345
3116;3151
7164;7929
1876;599
4132;4570
3683;2877
4484;1999
36;5735
190;1326
1599;5979
1075;4271
1952;4434
6218;802
4333;6181
6684;3509
1599;104
4845;4705
3245;4010
4635;5111
4599;767
1682;283
3634;6156
2272;3661
3891;2453
4977;5481
432;6042
1752;2375
2477;7961
3168;6800
6143;1853
2310;7732
1947;7146
4438;5182
3156;1073
2294;7745
1831;3966
28;5456
2123;2291
1117;6005
4734;6084
3486;5157
4127;5229
7522;6594
5191;2691
5394;3334
4534;7695
3067;6471
6841;7495
3654;1997
568;5939
1743;2390
1906;1762
7836;4019
4043;953
2025;778
7028;5502
5925;3156
2731;5448
1750;7913
139;7135
3248;4663
6830;6305
3135;5672
5801;6780
7659;6360
4719;1402
750;6615
3155;586
2635;7188
1530;4650
7957;559
2152;5882
3705;4874
3331;5445
4788;3461
4581;36
124;3412
6332;3250
1084;4133
2030;743
2493;6740
2136;3233
5355;5282
3810;7981
4470;5330
4631;4427
5880;6774
2310;1585
3649;5632
7021;437
1093;3602
464;1208
7005;6786
4448;89
2919;6469
823;5403
5209;2950
636;2565
232;4437
2546;4693
1767;7168
1121;7638
5943;3422
1223;1592
1054;244
2020;2137
3837;2475
3335;2842
1261;7774
2921;4171
6243;3735
1574;3452
6675;2201
6007;6898
6628;554
3591;396
7712;4702
34;5655
124;1247
7238;1169
1482;1258
3296;5309
3723;6622
152;4975
6397;3064
1147;4641
6789;2711
93;5465
4903;6091
4363;3531
6636;7944
3917;6348
4647;3942
4004;4761
5179;3242
5920;6652
4491;1217
3962;214
7830;4104
5180;6227
7158;6317
2868;5947
1029;2952
3412;5922
1044;7765
1454;7670
7710;5361
6019;4357
1304;2023
1119;6474
5255;7030
5126;1746
248;1088
1951;78
5182;7121
6296;4341
5439;1165
2288;6458
4107;5691
4381;5142
5457;5825
4812;5168
3187;2832
1525;4481
4845;2635
2955;2100
1665;82
3837;1903
1161;5778
1972;6334
4900;268
2675;2339
1423;4954
798;5521
2645;5169
2663;103
2995;7466
5261;6173
2298;6777
2654;7133
1412;5600
1234;3068
5673;5061
4962;6824
2839;6924
5158;7730
7182;7824
2069;606
4778;2858
6117;7414
28;780
7507;3013
247;4769
1186;2535
3546;3831
1669;4949
1432;2893
17;7096
7945;4969
5920;2785
3893;3079
2515;3076
2904;4574
3672;7672
7423;1790
7086;7441
2561;6594
2455;2798
3364;3631
5324;6900
7453;6984
3850;886
1878;3857
7972;1823
827;5893
4598;4711
973;7103
7777;3867
3678;3450
3539;3101
5231;2626
2542;7782
1221;4987
2581;4575
619;7895
3476;73
6879;7316
950;757
3174;922
2571;3991
6806;7159
703;7770
6262;481
3637;1941
3921;7167
5032;1152
1794;7565
935;3006
4553;3506
7571;5163
3401;3048
5227;2281
2365;6167
3029;5529
7080;5590
1521;5886
4749;2214
5656;3012
2685;1294
4944;6597
462;1977
7740;2246
1543;675
5242;6086
4171;4814
3250;7563
7852;477
1844;2217
6634;4864
7737;5714
2454;1258
3601;7194
3463;1258
2207;6138
2542;7142
4735;2994
1119;4476
5231;2652
5141;2473
739;1312
7278;3979
876;7131
4446;2711
1349;3080
7565;1086
795;2020
2335;4386
1215;5788
5634;3413
3927;177
2555;663
3162;3664
5129;393
6307;2270
2857;7036
3573;2135
3015;4439
1267;7452
7140;2606
2532;6705
3683;3318
726;6008
7694;1931
3797;5329
5334;7714
5496;7879
377;658
3544;5496
1041;1852
7757;3889
888;3330
6014;3894
7759;7271
3346;6900
1878;5869
5606;5551
1187;6322
3560;881
253;7347
6200;5578
7061;3697
5458;7429
4345;1003
4925;5377
2845;4682
1266;3723
13;7271
7607;7762
6543;2954
6663;422
823;4269
5963;2001
2591;1524
2873;2835
871;1073
413;7923
4761;5861
7353;1106
6854;4279
6474;1700
961;7731
5413;965
7003;5021
728;5547
7966;7381
5959;790
3650;3923
2781;6231
5437;5644
1067;6299
6708;1470
6222;3469
7322;5575
4566;6177
1854;3041
7867;2806
2772;5281
3762;1775
2302;4480
7313;2269
3861;5272
3049;7502
1195;5820
5734;6622
3464;6791
4922;2172
262;3144
5632;7574
720;2198
5751;2565
5229;5619
5362;7992
2900;1124
1768;5193
5594;1081
7452;1456
6343;2501
958;7529
321;6683
6152;3776
5474;3074
5939;5726
6209;3571
5301;6919
5760;3053
1485;2990
672;6837
2982;3563
7952;4740
756;5547
5811;208
6993;4155
2700;7942
3684;3012
6626;1836
6778;4100
4901;4718
1827;3110
290;7118
2030;6040
2172;3505
1030;2834
2343;4003
6387;2295
744;7133
7832;6546
7332;6826
2701;2032
6769;6376
5034;5395
213;3813
1496;5104
531;3314
214;811
2433;2234
6842;4595
5730;7863
7419;73
3866;5807
2359;4601
4941;2192
3147;4273
1019;5838
6296;7778
4215;3331
5174;4418
7134;6661
1522;7656
1975;1727
468;4398
3952;7300
993;1682
7164;413
1746;3030
6210;4095
7621;3151
6278;2769
7415;7287
607;5711
7066;4813
1043;4241
1231;178
2902;2744
7825;4867
4461;293
1265;414
7584;2249
2086;6748
2652;3823
1779;862
7909;1401
4004;6187
4160;3419
5475;4758
1131;4541
1571;2164
782;2793
2333;3675
5527;2158
542;1989
2441;1798
2393;2026
4037;4470
774;6680
293;2544
7532;202
3935;3536
6380;95
6946;3855
4844;77
397;6405
2232;1169
1199;4555
4834;6716
6704;5367
706;1146
7156;3090
3162;3194
7550;3927
1874;7834
6461;1407
37;2396
4934;6408
2482;3880
2263;7316
3947;2650
5722;6170
3810;6911
2726;645
5628;1430
6002;6324
