100000
62279;74908
11378;23575
44884;51565
69874;18635
53922;50352
66606;65041
61866;2285
47236;49410
61103;61956
22750;6149
70401;13826
14327;28789
35448;30303
51805;8063
26063;69556
48611;8342
64465;59980
31908;29350
31545;21782
47975;5468
72124;34581
70499;53991
36857;37736
23401;17960
19693;46141
24100;10095
59957;38417
38874;15406
68710;10679
23460;14774
236;72062
23107;64691
52042;55005
14041;3587
76777;62006
9046;68902
16588;79535
42893;53435
37272;66285
71386;56955
32427;15487
67040;12385
53895;25914
27782;42605
36584;51233
57370;36810
43295;477
21502;15338
55472;35533
18916;52250
17540;27952
41152;34118
27488;4046
7554;64750
70322;78931
41705;22749
14419;28746
35124;68304
54651;62897
30910;11235
34130;8280
48036;77415
8747;69528
12754;64210
25061;31660
36460;42592
59603;77603
76700;7091
1650;4255
71831;71962
3186;33537
14712;17596
62273;49827
5900;36924
32724;36800
48150;66844
45070;16186
64260;53808
5715;77004
38018;30766
28665;74469
73348;8268
72072;70049
15349;73713
74294;7181
65675;77471
40708;388
15067;22982
50205;20958
59896;2929
57748;28046
69763;22819
44223;54023
76617;49928
51028;34635
695;79683
29104;74034
7951;21177
64083;23291
14890;58378
30463;566
55850;71161
944;70908
14144;51139
11866;74031
54058;69605
22077;43822
12424;66291
17846;9041
36219;68864
43667;36905
68547;72761
30939;76489
13939;15023
19780;28819
73392;50234
29375;49243
41396;30310
40151;55530
1449;52008
49561;55498
41614;71629
19320;54028
57920;37156
63060;14140
26020;26727
51036;14568
19489;1975
11057;33418
16989;30828
62228;10381
1062;11604
59614;42448
41904;19766
17979;43344
71765;67530
18842;33379
59159;38153
7408;37080
75300;70459
51211;21320
17187;22247
35879;36666
24213;46927
70075;41192
77745;52304
51564;78798
63898;31179
41247;25802
50936;59216
69136;42701
46747;7979
76071;25907
46122;3479
62977;41422
73929;34189
62733;11116
56426;18612
47773;640
65529;37848
41823;63275
10153;13387
62074;74041
44557;23321
19844;15493
2538;8981
58184;49275
16950;54256
75172;63063
57725;58150
24485;51655
12339;7219
62761;68756
25822;30534
69387;11352
68373;31210
74617;78516
44587;56692
72558;9144
13;12402
24627;2541
21373;2812
51807;38314
57058;46979
21378;34784
25130;45854
6439;37460
53063;69191
26216;78875
19725;15603
10228;8098
46803;4846
6615;11391
61528;79163
20526;61532
11565;45144
64063;32929
47947;35871
71234;25006
2851;12612
59780;27971
58456;66210
65421;31520
55402;11638
30396;75117
27232;40614
3216;74026
45450;9821
5417;26978
8985;25934
8510;20541
71068;72564
53461;39016
28435;44695
64012;31277
57298;43793
59238;35755
30004;44660
67265;5406
56288;17662
523;3520
58266;3730
77537;23716
13542;2955
50685;22517
28879;59186
43049;19948
51750;16510
58954;186
61196;42967
31453;38495
6760;10692
74240;36754
55342;61506
42150;31631
79158;42664
35142;57425
46385;32679
1141;59917
35624;51817
2435;64493
31003;45474
4442;2754
61974;63386
2930;43171
26354;34374
1666;33104
45057;75897
69848;20399
57403;31999
52021;56562
74654;7163
33987;41040
39832;35119
20958;75447
6936;23383
59940;37930
68848;64373
40674;50823
47760;43595
13994;74104
77960;15651
27208;43017
11548;17057
63407;68942
49047;35428
45504;43702
42582;79482
4742;2414
34601;25690
77851;41528
49064;57792
79448;37912
42166;40123
8735;9926
3718;22720
4030;1678
38361;31229
44686;49899
48276;28093
38841;17324
63512;4346
61016;26094
3828;65749
28499;38420
11439;26351
79939;60493
4144;79388
18406;46300
39511;27132
56216;43220
49842;60237
44889;8204
11466;9575
58094;59733
37659;16936
77047;21171
21272;58064
47256;25091
43813;75745
63502;55243
22096;63441
35737;26231
62829;54133
72521;22341
1265;48738
65551;51098
28975;30440
59292;40432
40006;37387
20165;77655
54313;17213
18827;75576
75267;66073
20667;39081
61818;4170
14324;3915
67601;50051
30136;50431
24184;22658
72763;25440
71386;58314
76529;20362
8755;55822
60784;48752
13209;949
46408;67513
18152;65225
63089;13420
51298;3757
52491;33117
7917;66805
37022;75509
36857;67149
45941;61032
9807;38704
6472;1194
17019;3002
21546;25765
58814;2330
74507;72014
3270;40915
59527;21412
26141;42616
34822;77429
46363;7314
30547;54271
74109;67560
49780;30966
54709;15722
11999;64507
54416;18461
65692;71426
21454;7238
17191;268
9559;11699
72272;12819
52605;51799
34221;78736
14415;69034
76166;60769
76339;26713
35040;70448
14273;4821
21415;68973
20534;33404
53480;74940
51856;39172
66367;73300
46401;3558
73559;55950
15248;65831
68759;67843
37631;22981
66579;52037
12016;62745
32806;8355
9458;67837
78794;23722
72649;20210
12695;13183
53605;66166
8124;25462
25339;74481
18762;71730
78030;12322
47681;13278
78144;36440
1122;35775
59412;67691
7812;71418
50437;40609
79764;59886
28447;78558
3608;21096
18768;16294
34270;72364
2460;42385
17826;27789
36866;36579
19519;34897
48891;67191
48166;47035
23631;49278
2810;3044
36970;10613
74452;7408
51212;74217
67284;79649
72775;70883
20746;11544
7177;55006
3908;9628
17391;21724
37407;54248
58293;56917
9146;27185
44108;57302
74210;67730
26581;77011
70764;63541
7624;65217
70940;58827
59434;58224
58476;52210
49108;79213
63745;56276
54220;67643
65894;71601
9368;23302
45850;67652
219;54986
14837;44318
32289;9047
32048;58860
6059;22813
42402;13673
8031;33342
72491;67455
11567;50967
39666;60665
50181;23411
36941;24401
11055;22836
16003;20413
46128;61843
8065;46338
36830;22893
10656;69109
31930;42695
47969;37980
65499;10372
51644;73520
43704;44135
60976;55261
15103;20642
35927;65274
44044;72858
9675;55089
15695;25668
75492;61813
7512;3558
28152;44332
26441;38798
33441;58362
1494;1411
16342;66983
11773;67976
60503;55467
32111;41479
30729;47205
62112;66646
32479;26156
59505;42144
1245;75190
67803;76728
57004;75305
286;5156
39637;26718
43945;73069
5080;45429
74470;21413
32413;6244
9390;12916
61702;41492
54386;12431
8697;36498
79068;41166
62644;58573
3311;63879
53764;71105
60608;30769
66410;60884
35915;26048
7602;79851
19117;12673
45281;13588
34077;77684
19822;43457
10600;1524
4950;64976
13946;13637
21475;13014
54794;4120
71577;58096
67989;45342
49201;48598
76101;35611
29482;32017
61650;37075
31869;767
49739;77140
14345;3816
74824;34158
47264;5425
35672;52204
70391;49608
65832;11867
62612;40626
15977;54190
18723;3967
19533;67914
52555;15634
23526;2038
47642;5176
39103;79501
5933;8843
76642;20269
12649;71466
54417;59903
76881;10090
32108;67273
59688;17940
79130;42301
58557;15108
16491;77270
19065;36014
65185;71611
51639;8711
73639;19282
13878;32742
18784;19801
41575;15426
40061;54215
6893;14479
34119;3774
24559;66218
71038;4247
4158;70169
46538;62706
5277;63020
59977;24332
19035;45163
15944;70665
53864;9583
9947;67732
42316;28722
7534;3892
44138;47586
58097;51022
62055;12217
54787;6614
78425;45825
10852;2584
35994;57380
65281;41261
40401;45258
65584;59426
10421;1528
50091;64276
11102;60029
52009;53408
8751;59534
57290;52880
27120;35387
23902;9176
47595;78679
15780;46020
44505;26623
48594;499
4004;33876
41751;44395
79124;27336
23822;9546
28855;73904
73813;39947
53933;45823
13355;62675
25357;70635
35555;52468
26023;59448
61634;73608
58128;77405
39628;22633
24028;8223
23123;28023
42089;64865
72408;41214
12201;16230
50751;41046
10135;44564
993;64058
10387;14339
46733;35735
4974;2289
8203;30987
61728;69828
24596;39857
67234;64215
62481;11263
72428;5604
39276;34518
70459;31685
75722;2661
47906;46473
43698;58031
11038;44682
42089;21416
59011;8823
57141;63976
11103;65335
14964;72821
55163;39550
32679;42398
23765;15160
53651;16194
20755;12927
50702;11214
44602;46425
13866;12508
12899;57554
70530;23927
22237;32619
45333;1248
41433;22475
65214;52526
7810;179
45348;62964
39719;78017
25362;63474
13177;79003
79658;33922
11931;50361
45127;56524
16786;58984
69023;29675
36539;59553
53593;58766
12173;18926
60004;53596
41392;45219
26123;49192
45388;71461
32156;5107
69479;57509
68572;2656
56513;68231
36569;68434
38593;1697
44959;55369
60671;33983
5045;17210
13537;58628
75966;25700
77544;55971
79287;38937
21190;25410
8129;66569
16872;40276
71667;6351
17785;60240
8998;74288
48471;45558
62723;7065
47245;27683
62424;27917
61656;67459
45117;75183
46088;41084
20884;43633
17055;20171
2570;38236
45572;10689
24805;62434
50956;16472
68776;68731
76702;77764
63020;45174
43323;45744
52229;10568
73418;34654
38475;55075
22114;3593
50258;68192
44667;71133
31825;61712
11305;34385
19948;56867
45065;44744
39302;16021
61206;28078
4753;57909
25843;67763
23084;69156
33508;75304
79715;26926
29959;38191
2001;52064
41774;52250
40256;6441
43384;72072
68144;54679
26458;8093
31546;71513
52827;70839
7535;34034
18917;12278
11944;44751
42;35018
33907;33541
30323;33623
60457;60272
71804;62449
32336;33578
34700;72583
40010;78074
64656;28154
52754;11114
36237;4301
2628;9065
75130;10153
43090;14047
22422;55024
58789;22454
10043;12696
55985;40356
46310;36443
20629;38114
18893;52956
71683;53584
45540;31693
51658;30196
59837;24413
41301;16075
28704;43919
25131;23834
54063;68211
37872;76475
43235;16661
18930;53269
29348;74905
13625;75649
31349;34245
33763;50232
7202;25446
23816;52732
57130;75465
2928;36968
19879;44219
53033;48573
8139;78155
72398;62192
66366;30271
58668;29601
46923;77588
2871;76262
72494;16487
71911;23843
50722;25675
74066;57914
51112;17883
30647;28242
13348;33565
65200;33217
77775;38234
1791;5915
36389;74180
68097;22755
24451;46765
52347;71365
44354;55208
67627;36848
71685;59539
60681;42408
5214;54747
20323;56316
72620;50960
4558;5969
4526;69749
39177;2302
27983;40959
8207;64362
35139;76295
7118;59581
43060;59455
50946;7415
34664;38573
44253;26349
18112;24935
68747;23317
79672;9070
79623;72293
60021;4182
78253;64537
73922;37431
66829;21905
78380;75026
6268;33519
71321;13376
13100;34382
72822;64037
41787;27486
22610;6041
53825;40713
30966;42573
64021;30639
51634;63645
22933;31655
67817;21186
16192;61740
58608;3022
3645;56988
78038;9904
10508;69360
23271;23599
23743;16093
7636;65521
43569;30237
71552;17395
70941;22519
59959;54962
53148;31593
38607;76071
63238;26425
17258;79421
8165;75856
2443;11801
52845;482
21695;63343
69833;44956
6942;13577
61039;14569
79088;24609
44796;70641
41995;35737
13160;21954
10699;66299
53537;49296
62371;36776
75711;79620
36197;3877
75477;38631
15668;48322
39104;37353
31666;28937
2310;38599
42504;63340
53158;41593
7949;17954
32235;49934
53682;45385
71878;64371
31685;45416
33668;14056
2192;29380
13676;38380
33247;9154
77001;48906
57466;36106
6259;9133
65034;8560
47722;27539
71890;20880
69122;79829
38825;21357
49764;12507
66733;41643
76869;18418
7059;30538
32465;9241
59909;46132
47612;13157
55276;44613
62053;32743
720;68303
41866;65744
76853;9588
13283;68744
30459;2405
68574;69275
23753;38338
1783;10487
79972;78643
28895;7031
29181;61351
16263;9091
27483;63865
22238;2760
28479;4292
35493;29189
72585;77349
14933;69439
6938;28206
58183;37388
30602;46757
26663;54346
5096;28437
64823;5068
27080;13719
12090;56252
75060;28344
65333;22544
12209;7572
25294;40679
11854;60777
69859;4440
58127;4793
73869;65056
32990;52053
22444;63583
18811;49098
37929;23898
77525;22752
28956;24606
36461;41037
859;31521
69371;66183
54055;1581
73745;79340
42251;5600
60117;32110
10030;38244
36893;3900
23300;69874
55944;45735
53457;74745
14833;11386
18643;12359
34129;47590
36956;70580
8627;37805
22102;77989
23989;76148
79560;17734
75488;41811
23325;55606
73912;33345
13851;30806
37236;37142
20680;13180
2877;74127
7926;17701
5514;26560
30051;39633
74140;66997
30213;2768
24803;52306
758;48782
48454;318
66507;43943
42120;9832
19549;36033
43168;33390
66829;404
70522;7509
13575;73390
1637;21491
11091;7141
48042;41133
46765;42182
28131;76969
44941;52924
49275;45689
21707;17730
45998;8215
61664;8119
18037;1213
44142;61196
34594;30971
61591;25117
38471;75156
18507;40098
16648;29589
47230;64680
70712;13996
26863;18843
10965;71794
71758;60231
37484;13466
77952;3482
21671;59616
11591;39699
60820;55724
20895;15414
6695;2486
40522;45156
77633;59020
5255;14282
8610;52476
78953;79313
66462;25817
18157;77418
17612;9915
57649;55086
23372;55601
58559;45033
35218;70141
4732;16038
45865;25618
31443;52550
28095;71955
17707;25728
50976;22953
40001;59576
75419;38954
58889;61882
64762;77037
59300;2374
6952;36950
57450;30314
12552;36010
75338;47760
26151;71
63788;72006
25679;15232
44556;53764
7188;62254
79483;58154
5207;39485
37731;627
78430;16621
62499;63192
13658;41800
65556;20601
78741;43007
50906;11293
79007;46244
59044;25158
46306;42833
17164;71975
58055;61711
45740;65234
43965;45224
43388;49163
4710;1120
49780;3140
17731;32280
66322;31380
74071;51879
51971;72812
14887;22877
4106;13894
69112;63140
39043;35418
25974;56197
27394;4029
37909;73125
69253;1875
38350;32642
51029;43050
33753;20809
46180;51474
53080;32503
2855;47151
4383;54817
39963;19260
77684;44059
33145;66797
27200;72178
22216;53164
48376;49601
57184;6285
42726;46437
8151;1077
79070;59170
44117;32823
79970;10298
4298;53050
42792;7143
20201;47165
61950;60155
66416;59635
24215;19561
46433;51405
11739;68639
24569;60106
38240;1753
66381;967
48181;74523
2034;47252
53694;46142
75;53664
56430;4364
26715;19223
11498;46907
66379;73439
27062;52795
53074;51267
72347;19508
22672;4086
8147;47232
64182;46378
48976;50564
47335;17157
45088;49360
64399;18782
15502;64465
72437;71923
68820;19152
11146;318
66049;77515
73747;13112
50310;46822
64369;42657
66320;7042
46734;74458
54264;30917
40837;23240
1482;8172
40388;46560
57523;24788
65333;73015
9254;57770
64938;78064
76912;76074
78373;62962
73590;72121
76064;43901
38943;60434
6559;25264
67466;53283
19723;41731
4201;60550
64962;5673
68712;25350
52224;46236
50129;37558
39251;59374
15328;24190
57438;12241
20265;55812
75194;13855
47933;71258
57746;6877
51692;64295
32131;39159
37579;51844
890;41770
32395;65842
47434;21108
11193;19659
67334;61313
57208;26585
40687;72526
50765;18126
4768;71020
73928;79952
4876;41862
71211;62612
48729;42904
46908;861
2063;4487
52696;2943
46248;5091
68776;13683
26189;79960
33332;13523
61273;10540
40099;21960
3067;10865
40076;7826
1886;34005
7779;6752
75857;78981
69355;44586
41885;36263
45437;43938
40741;18134
46871;6989
23215;35648
20663;49394
35608;53986
62908;16881
64516;23007
38832;67574
33862;78898
75391;35738
32904;3171
42480;28761
2152;31835
73338;44027
68089;38776
7966;28830
56900;54827
35810;116
10476;56463
49500;46074
30449;32409
62945;14966
55406;21777
2541;9268
20676;77923
44997;53571
1094;7478
2332;3237
39304;75661
47254;27393
34437;55210
56214;11338
30038;12025
11444;40504
68478;60935
6578;18928
13344;69514
33885;68740
11292;36417
77999;31959
34340;42997
5530;35424
50465;7853
38651;9769
3514;5906
37153;37942
61107;13368
49271;11145
25383;60705
51640;13862
41640;58209
32780;54975
47724;66656
43715;59007
23073;41715
10966;57403
4712;16487
12828;55168
24330;51470
64928;27835
57366;22081
65768;38473
35440;35039
49609;60813
15745;21250
74665;57376
79450;27446
32351;47174
14102;76057
26181;37165
37773;37138
14569;42476
53615;27387
17644;77936
78847;2572
25772;56214
24644;11541
14688;60074
46570;64287
40887;62306
5538;35553
39682;4988
62989;72024
52152;77082
68082;78324
34248;25855
35462;48807
68321;9077
76185;5965
7014;75032
8528;32776
51246;33163
44307;65925
13237;10878
50213;54115
73175;55741
9669;32857
60719;72649
24882;32872
69731;12964
31197;23980
38809;66649
72777;27131
75717;68962
33087;2731
63995;41605
35498;35242
74758;79796
21167;7996
10674;71370
62102;3849
47111;71761
36697;27831
64411;61570
60694;54142
74524;11891
78112;33334
78531;70890
60455;74248
59853;13542
76970;43848
55138;32468
79080;49897
32264;20247
57884;42929
11618;39986
46769;58720
31748;3467
6551;16159
65027;67236
70292;59552
79117;68405
12886;77649
59295;73332
71897;39148
6875;68868
2997;62004
21336;2077
31901;53591
22315;9786
16521;33924
49763;63281
12644;1511
66738;19186
17661;51766
6422;7954
31318;5540
76349;44195
3189;55645
37528;75077
14794;44393
63945;17782
26398;5282
19850;58289
58864;42156
68065;75375
76070;37828
58656;8714
39330;45395
27890;56982
17161;34303
64926;48470
39833;61276
12665;43013
36922;50183
38090;51707
14577;22035
69479;40965
27307;9329
19255;6171
51475;7321
1547;47545
45140;60194
56250;4471
25589;4141
61443;42741
38434;46370
11211;78258
27646;23866
41271;64558
74040;79351
36266;8617
21387;25745
49573;48684
35064;68818
54846;6540
76130;56383
54076;41270
36577;30327
45731;62157
34458;27174
24898;72883
73534;36099
71142;21181
59956;32413
5740;53996
31765;41996
62604;53142
67732;32178
21827;22797
20997;76663
29327;17127
53047;3404
58387;9624
33721;24118
71771;68169
51283;16670
61053;44818
52759;52195
65989;32715
4609;71720
6712;36364
33717;69307
9507;21449
21485;31325
44236;42472
27988;73553
59589;1036
76947;37977
10651;30668
62086;2423
18838;33369
19083;79882
78178;71832
52077;64168
24548;56676
55888;31251
13041;9605
20558;22538
31045;42034
53854;75271
4507;1843
68825;64087
2869;65772
22064;13510
16441;4150
15923;35270
37510;34996
35152;35689
26829;7230
19857;51368
63896;75736
2619;76928
5342;23168
19466;36377
65193;73311
31648;69690
75144;20473
53777;78003
6246;75832
11513;22678
79972;27427
57939;37483
62414;13091
73162;9244
20311;13020
60602;4208
8756;63212
1136;14088
6380;20593
50456;71563
13904;2104
61253;9048
22568;35031
7052;28805
30863;18556
51473;30836
45973;29412
68309;28388
42494;61472
37622;62796
74482;18224
66995;3239
1436;68121
17317;7807
8715;67763
79360;22609
69858;60614
31648;12427
15646;38690
41222;46499
57236;12695
77326;23210
42098;65636
51588;4593
47108;9210
67379;41591
27425;54374
44820;28852
42496;62127
36649;51201
49891;36010
73801;39750
16624;25449
52167;32261
64130;13389
78751;41366
26075;76077
64567;68164
61713;36155
72747;28821
45356;60126
70402;72771
34501;35222
21623;76987
17350;58263
48189;67232
14273;41990
26983;30888
67429;79140
63139;51560
12530;61890
12926;38595
57967;77484
26759;39680
33640;19507
68492;78986
79623;58895
71758;34125
14118;13382
31113;31459
71635;79292
18692;5909
41282;45665
36787;28712
44806;19926
272;57326
1817;13189
15922;59775
10673;42672
19456;44303
62169;7948
43290;61793
66834;35049
15919;952
48421;47022
32402;40057
46314;51084
45956;7596
16750;2744
36299;61546
22661;36561
38873;24468
49741;54785
4243;60405
17458;23689
24708;79617
31628;67989
61411;18462
23038;77320
19405;71450
44342;51798
31508;10657
22882;77455
18243;39622
199;54533
21169;22850
11095;60032
47309;60826
34818;51542
41231;52266
75222;65930
51884;26850
53919;33295
45303;76948
30616;64699
68399;74949
36497;19907
5606;59370
17362;23840
18993;17552
78363;40152
40392;9458
20185;7701
70274;54993
59234;31506
27259;54456
17436;79134
1307;71346
32429;46600
68295;63036
31300;56694
57985;67787
76591;63581
47158;13954
7421;66141
31496;5784
26294;71879
15233;46469
79570;5507
21462;58805
37003;48712
33261;54430
47846;34559
45776;276
1160;34071
63302;32450
10766;41288
20238;7358
24870;67386
21302;32281
53528;52789
38056;79812
44668;53279
46281;44239
58777;67734
23044;15780
36446;56296
70201;4293
10855;35977
4560;12005
70039;67853
44445;805
29141;64674
8153;54001
52060;29446
6283;25588
2236;44329
25401;46895
17609;71673
11134;76376
59407;34169
12157;15854
10465;2358
20138;21311
38326;24688
33306;28365
12541;77742
29161;41672
62417;37305
15674;34477
66742;21947
60056;68968
66267;5458
35863;3877
77121;46988
254;56528
1157;12401
72373;11613
14750;12511
32915;53066
37190;66212
1432;49721
63955;30584
11394;46372
67880;27059
850;54622
48996;60897
43591;35264
66345;79445
39132;63466
46433;39376
39995;47581
51768;32369
59185;66508
44870;12100
39575;2061
78302;40998
51772;62257
71573;63157
28629;59453
10216;29470
34075;59202
10367;77657
14467;76702
77102;53589
60168;43535
12966;20164
11117;64724
52523;70292
51233;17394
2393;10809
19445;695
51797;71207
62943;43370
54365;11573
22824;64571
41033;56889
43774;51390
54547;58231
48093;51649
31821;28262
15185;44778
48416;26292
29502;20939
16585;736
38324;18968
11535;57759
19654;63323
48967;2597
26694;23332
14161;49508
7903;55184
26398;51667
26575;945
29899;74658
52584;61711
22920;67759
26489;71326
14052;55982
12266;30627
56708;50580
49585;68233
28340;69230
51556;77297
71817;78240
20630;5978
47748;28524
61153;74137
191;7728
75072;30081
2387;47657
11792;25297
35416;38271
16624;49459
14253;28880
86;70951
79451;49662
59185;27792
38892;30742
25090;30710
28982;45710
36679;76721
74224;17832
70859;74406
25551;65931
24487;27928
33588;36270
53216;68995
74531;69830
38454;8785
18711;38530
79727;18162
8193;58913
45945;47076
9655;71025
77776;38627
36735;34456
35349;30960
52279;26208
25366;77820
12140;49844
25749;45718
6114;78955
34714;646
68785;73158
9422;7496
31689;9150
25649;39873
68053;71584
6949;77698
62609;4726
36326;19345
39172;71666
50296;11451
17874;75652
9271;30005
45497;35011
75713;51602
33966;30428
52238;22751
23586;61651
30238;55266
70791;55878
15139;58844
47463;22078
56542;30073
26795;12869
49408;65957
4535;19704
77398;22400
15357;6670
52395;60845
41671;48109
32447;75627
78527;4686
18379;22114
66327;48608
77371;57118
24486;12510
35963;71940
34579;12506
22013;61364
25365;71412
47322;29891
11117;44720
52281;26464
51381;24676
7310;13052
72776;39747
8680;71303
44423;27050
13418;30751
75649;10789
7870;20136
23290;43823
12076;57860
56319;34079
39225;1685
25491;6547
31566;36599
51258;3848
63053;22640
28514;70354
35683;21291
30101;44353
12595;74515
71394;26003
25267;67044
36783;33127
7180;60064
76940;19246
37925;53260
53316;77140
54935;78798
3688;6502
35397;54937
10340;18451
77567;38845
8805;33250
60126;38897
77594;72711
33412;68989
18715;58669
56033;55488
11796;63203
35553;8737
2450;73468
61988;55756
70608;36924
54554;74287
43416;9951
49224;53747
28393;46792
12592;37188
42;72709
76075;77627
65421;29488
66616;4136
8157;42649
59615;19944
25853;15168
28672;28293
8636;10660
4049;79235
47575;58594
73523;10992
68536;42748
64729;16929
9540;77312
54107;9573
70022;50183
7200;55443
79661;73807
59570;7819
36456;39186
27754;62299
54345;56416
10593;62972
67067;14632
62207;34642
73217;55731
45624;61753
18479;30354
78672;28009
27666;52780
37573;17688
22964;44763
73122;22625
38571;52693
30435;75017
11879;58179
57317;66214
34596;67900
49186;21663
2533;31394
56296;75740
7125;21921
57493;25594
52265;56166
53594;79922
28947;11167
17611;51901
55921;10734
74517;14492
63417;24952
9510;75286
3132;66818
61500;37718
54718;30687
59372;57242
62071;35668
52982;69186
57580;30476
14780;29846
6642;68365
29768;35580
79522;47370
7481;55444
58094;1999
69927;41511
26941;79427
36798;30064
66245;18299
67772;40964
48976;47144
18206;31047
2813;71178
20234;60384
