1000
658;7747
411;47
158;2304
505;2102
601;301
580;2810
698;2288
446;5405
766;4996
513;3468
16;7968
297;7404
88;2124
642;2335
156;5840
310;65
561;7117
19;7091
149;5117
127;7403
543;6961
227;4386
132;6630
186;912
367;6887
441;3695
686;7277
315;7649
147;1509
205;2887
734;5026
300;4927
418;3036
406;5555
24;5204
499;5552
420;7163
200;5405
581;3720
632;1421
266;2678
513;1464
202;206
119;3347
177;3088
624;1046
20;1168
598;4249
423;1983
187;4338
718;6754
195;3343
594;3820
83;3712
753;7046
515;2138
179;2231
364;3671
249;4696
701;4123
777;5233
519;7879
640;3123
417;2586
512;5923
692;4274
471;806
761;2596
465;356
631;4146
740;3424
629;1119
567;1868
481;72
657;3789
422;6329
110;1346
622;7404
449;2338
205;1556
34;906
584;4930
177;5428
752;6308
580;5817
251;5168
131;730
629;6876
264;3059
695;1142
685;3126
746;7851
450;5671
726;922
10;1247
253;262
220;289
521;3836
573;4701
221;3483
258;4589
73;3750
533;6920
268;7887
204;1567
110;817
472;493
75;1146
617;7916
212;6155
124;4518
642;3298
483;3592
713;2506
38;1268
600;2803
587;6622
656;3157
557;1171
310;7512
278;4065
41;7403
458;990
63;2703
98;2599
93;2060
711;7257
537;3906
290;4473
642;3133
575;4383
594;3580
306;4469
674;549
565;1773
15;360
585;381
775;2378
143;304
510;2258
295;5920
435;2001
521;1658
592;27
614;4300
320;3854
76;1077
743;3680
556;6152
426;3168
791;4270
356;5745
468;3273
21;5994
361;5184
33;6451
316;4551
53;284
621;6340
38;4321
270;3442
26;3315
454;7590
699;2046
576;3205
523;5658
747;724
345;4108
403;3517
216;7545
78;2344
601;3797
689;6439
411;5085
481;4363
148;7411
779;1572
278;4305
123;1712
636;6895
494;3547
459;4374
430;7948
56;250
351;2575
778;4157
494;5781
794;3795
426;4016
96;1000
46;2278
49;176
388;3128
451;4993
486;2815
393;1739
637;443
612;2615
47;6576
291;3846
122;2641
799;6051
50;7938
191;4633
400;2719
565;4326
502;6025
453;828
123;965
583;5975
381;1700
770;2123
219;5808
476;2515
442;7575
637;5527
228;6346
362;2629
630;5416
726;2240
22;4877
657;5113
296;3049
595;4047
405;3743
209;7765
546;1728
195;7558
753;6608
214;3912
620;425
151;400
677;5008
307;5046
248;2272
728;2550
714;5833
765;2042
96;5584
610;4878
140;103
468;6752
189;6524
632;1349
516;384
528;3317
88;6682
375;7551
373;6716
463;6105
106;3875
73;128
177;308
222;2582
590;241
745;7202
42;4095
597;2147
268;4265
353;7743
467;739
311;5430
741;6757
501;3102
550;1579
128;6452
547;1853
658;7143
221;732
179;35
104;1177
723;1289
529;5183
347;7873
152;6904
762;6079
763;2677
355;7045
150;490
221;6898
212;3345
538;7494
522;3921
665;7330
468;364
736;5597
160;6584
688;6785
381;2304
667;5206
128;6276
333;843
103;6785
788;2378
727;2027
135;1325
539;6618
90;2552
260;7448
195;7173
780;1239
480;1335
781;3648
20;3582
596;6770
87;7142
508;4065
797;5990
290;7856
45;2116
195;1636
348;7237
34;4242
185;2784
374;3662
202;3494
492;6720
485;4707
243;4931
37;313
375;1069
745;748
515;7422
674;7965
728;7089
214;1162
80;5503
48;970
181;2179
379;5427
585;5694
100;2724
445;5732
742;6774
272;7701
708;6356
85;6523
710;5885
596;5824
587;5224
494;7921
639;5630
545;6765
660;7161
102;2336
462;6766
12;5501
156;4435
328;912
326;5888
69;2287
428;1374
89;3339
725;6747
124;5100
401;6068
505;2347
374;2446
119;2290
167;2048
465;6186
89;4637
373;2295
115;6912
325;4273
483;3802
656;1045
519;7352
441;4417
612;5528
159;2070
364;6529
444;7286
105;5511
164;2572
755;6183
84;364
287;4437
271;3884
340;5838
24;149
171;6699
126;6799
607;5549
327;4152
313;4724
623;6666
330;2621
597;4218
22;7519
679;7673
572;7531
12;524
401;2677
443;7307
60;4546
745;2147
330;632
102;1299
619;4153
547;1250
95;3654
790;4121
628;5859
42;6389
540;7111
608;3082
665;6090
364;2610
84;7985
198;1274
457;1366
346;7768
205;4349
114;161
58;6499
147;1371
221;1308
551;420
716;5812
681;4538
495;4863
761;3566
301;3207
618;3712
324;85
501;7714
151;390
748;3420
476;550
362;5223
705;4964
660;1194
628;4067
167;5421
194;405
202;6792
528;1570
242;212
480;526
396;7950
68;892
766;2033
134;7147
547;5992
769;1016
327;6728
599;1801
791;4234
588;1518
172;7727
198;3606
653;7162
519;879
737;1935
146;3279
195;1986
420;1549
405;5424
