2000
1143;148
1471;522
518;446
690;317
984;261
904;164
131;288
214;429
180;540
877;205
1005;364
475;571
1154;161
67;357
604;205
684;180
469;316
18;424
198;330
135;490
1181;442
1366;533
103;123
795;188
1392;154
588;398
961;450
813;303
1235;388
1383;210
1185;287
579;148
1213;293
1123;567
1275;515
1074;417
779;412
758;389
1011;114
1136;399
217;171
301;488
1267;467
284;433
476;152
1333;151
724;235
307;243
989;573
340;353
1169;568
221;247
845;422
1311;216
1014;414
1250;506
1162;114
889;408
1148;487
433;138
1321;186
276;279
670;289
974;150
495;534
915;152
1210;474
604;283
597;236
903;134
1353;316
1323;437
696;335
445;212
376;388
458;163
1126;340
733;196
1289;166
446;192
14;550
440;504
979;443
271;122
1439;487
178;530
318;597
808;433
704;514
1339;455
613;196
1258;177
1013;261
527;366
691;420
1078;330
816;102
410;195
1043;322
362;426
336;274
776;313
521;125
150;504
1319;593
786;242
278;279
664;526
1027;493
585;170
645;151
904;583
172;534
247;501
476;297
688;366
1120;585
1438;144
40;126
1347;549
69;309
283;209
1169;411
119;330
619;329
906;517
849;201
1206;436
116;581
717;292
543;565
1376;151
1352;537
295;560
1393;144
1233;584
768;102
290;243
945;230
1125;118
1085;275
1309;242
833;437
1436;412
960;316
22;598
551;562
157;232
1203;245
287;464
577;103
1050;544
27;543
273;419
230;562
1016;535
421;373
241;514
342;156
684;530
823;330
1286;554
586;578
269;193
378;280
1376;413
557;407
780;289
757;447
36;425
933;446
784;547
369;437
1088;332
1184;188
494;267
960;191
372;112
215;308
326;292
1168;164
29;172
1120;365
790;223
344;370
1346;522
360;308
1111;338
147;331
1412;540
963;233
329;239
678;329
460;393
1315;357
1458;426
970;592
1200;294
778;261
958;470
1297;366
880;149
1426;261
868;121
1182;358
1386;313
1178;169
1060;216
899;103
1230;336
788;495
198;183
1166;562
839;245
379;196
57;156
1093;407
325;439
1410;494
1085;463
465;422
239;145
1178;529
490;290
1302;170
1283;295
1399;590
840;454
1361;157
10;177
468;115
407;117
974;339
1072;393
408;317
477;386
129;334
998;532
498;592
377;197
200;150
881;130
133;171
1155;594
392;484
225;382
1203;305
902;324
1336;256
62;178
1123;274
1098;513
1228;296
1041;172
576;569
517;353
69;562
856;161
110;268
177;262
168;228
1333;553
1005;343
539;379
1202;295
1077;373
1113;323
568;379
1262;133
1058;210
19;121
1095;123
1454;248
262;118
953;240
547;469
811;224
973;203
1107;101
1149;368
595;340
135;166
1392;329
1040;484
794;297
1484;366
664;458
873;304
31;474
673;423
55;503
587;384
92;117
1164;496
64;369
500;314
40;306
849;574
1310;227
1079;299
978;453
1400;144
642;356
751;319
400;571
139;246
1126;337
1292;502
767;417
899;372
270;563
1462;197
516;368
224;206
1190;530
923;321
857;373
803;596
98;115
654;260
1459;359
923;461
1489;336
795;350
172;161
79;241
84;110
724;295
842;411
909;275
733;208
1192;127
1146;263
81;510
540;340
222;264
1498;478
87;596
352;389
745;269
1056;370
938;476
845;151
223;159
1091;473
711;205
1445;232
406;462
890;256
825;573
1192;445
421;496
675;263
1180;438
1360;239
33;404
1230;419
549;290
1114;352
755;333
385;585
1021;207
360;572
1411;512
394;344
1161;126
276;124
1269;412
571;415
460;241
1365;258
1339;464
1435;227
172;448
1142;404
255;105
874;521
347;507
1184;183
965;123
987;306
157;517
699;571
696;519
865;481
192;341
130;107
326;118
411;260
1105;114
1397;550
70;355
1118;233
496;366
658;583
873;145
578;439
1390;522
937;293
1028;198
233;503
1023;215
1233;546
409;145
330;101
187;173
1356;180
989;423
647;592
278;531
1428;479
1431;266
662;540
275;130
408;531
392;308
1006;568
975;344
1246;558
874;122
1380;449
293;511
1290;524
710;243
1250;425
233;492
620;152
186;523
1477;248
1363;226
246;182
1008;513
161;259
481;565
359;548
1463;176
897;182
1465;327
30;323
1116;523
155;546
949;353
1495;474
539;590
77;231
359;201
648;552
55;364
341;273
696;328
373;318
920;519
907;393
450;407
62;118
698;166
1396;146
963;563
1263;597
1365;543
396;172
143;443
82;160
333;235
706;439
1095;455
180;269
831;458
1392;523
504;581
1327;497
151;507
1331;467
1116;463
1099;426
924;595
1197;451
1019;522
1237;547
184;245
863;522
13;443
286;376
611;156
606;467
122;242
799;185
159;308
1360;521
225;418
748;479
944;246
697;252
215;242
307;227
869;486
160;389
695;243
208;531
604;366
903;337
1229;164
971;559
823;375
1145;445
291;228
679;507
830;555
190;444
302;260
1416;486
149;122
534;377
502;342
632;464
37;108
314;518
229;524
1136;446
607;359
582;395
1166;516
614;263
1118;363
33;569
1272;579
1071;570
15;132
748;266
828;556
104;383
1397;233
613;138
184;180
1159;359
1022;177
171;328
1482;357
1176;466
71;499
1011;544
1138;292
1246;480
678;262
151;599
365;179
853;184
644;585
379;371
207;109
102;506
269;185
409;181
1030;125
1343;463
1276;383
926;403
1427;322
558;300
1158;331
603;104
936;582
277;123
1403;313
890;133
674;426
1321;410
1236;174
1176;353
307;438
358;124
373;524
988;197
448;112
897;132
738;596
120;155
1437;226
245;546
1023;474
1441;163
607;520
1121;212
1483;364
1100;194
317;582
364;325
1224;547
971;154
1381;220
268;304
359;223
784;196
756;438
138;190
645;123
467;513
1333;126
87;538
876;491
108;493
1127;252
364;382
306;541
1013;159
195;523
798;279
150;124
832;397
1092;418
1165;176
1030;141
1470;386
211;116
680;458
1225;357
762;382
1231;471
203;109
942;501
216;475
978;433
172;472
1076;430
515;321
455;157
896;591
303;387
838;266
915;103
84;311
787;377
1483;270
453;159
547;561
1384;349
1014;386
258;491
482;541
672;427
494;471
1157;560
1092;583
747;241
457;151
440;275
793;505
1358;357
237;201
955;356
198;378
28;500
203;189
880;323
102;114
162;293
1159;536
467;349
1262;501
1173;170
1358;134
741;315
1322;297
1420;116
902;390
823;462
215;379
793;233
1109;155
1074;499
216;508
288;555
1037;347
618;364
452;194
1009;201
396;180
954;170
840;390
268;178
250;459
1323;249
424;303
854;107
781;240
1224;428
155;101
854;493
749;587
482;496
255;593
1493;311
232;414
850;453
322;468
1295;285
690;472
1008;467
236;218
1127;434
780;382
496;407
855;546
608;131
1304;459
1287;116
1062;526
691;527
728;110
847;446
1139;312
103;207
261;466
1424;260
1454;449
1486;343
404;258
161;516
324;351
1344;139
341;476
177;564
912;384
1178;144
889;272
1172;274
1158;521
850;569
868;356
398;372
327;226
57;338
858;166
471;490
958;202
1290;529
1438;586
1183;382
816;385
982;165
1377;316
726;444
421;122
946;526
841;544
602;485
220;314
381;455
849;379
741;200
1149;275
98;461
491;523
439;532
633;570
1494;268
567;338
47;425
787;426
759;140
817;550
1279;441
502;150
597;546
993;542
150;312
362;176
232;379
10;318
641;309
574;310
1135;476
1347;490
612;309
656;553
755;587
1214;275
992;169
684;126
58;156
1409;163
812;187
427;443
1104;240
196;179
1052;352
872;327
394;338
361;430
1345;434
858;298
972;288
1124;252
779;200
544;374
477;248
1016;526
715;577
815;204
362;432
556;568
263;572
593;313
638;413
143;259
453;429
1073;571
64;331
380;376
997;403
161;588
1358;488
1246;289
1102;284
883;584
63;576
1360;202
1349;248
954;260
1389;461
961;211
580;276
258;309
1224;307
1458;338
43;136
687;563
1278;242
465;392
984;546
836;445
1269;330
1345;472
1140;365
106;442
388;451
1362;418
94;137
94;535
739;114
531;355
162;502
664;576
142;472
811;471
958;146
655;341
834;264
347;255
1290;245
1493;156
1492;551
1127;126
1467;503
1386;333
1254;236
1469;568
126;309
1338;183
253;314
1366;500
788;271
430;137
1012;354
586;366
1202;291
971;497
437;297
1273;232
311;485
1101;118
77;456
1463;161
205;533
443;247
452;200
152;509
821;288
1342;208
1331;240
1126;443
999;297
728;575
1187;265
331;596
161;574
55;173
994;102
413;495
1310;380
139;184
1146;191
1483;253
844;541
792;323
254;237
209;514
1007;408
1171;329
1420;597
684;124
1415;341
301;401
738;333
599;280
52;341
801;495
1000;359
157;212
610;412
1009;383
1348;502
600;383
636;187
50;283
264;339
629;157
1444;405
1080;325
126;157
1221;153
898;272
1348;230
1297;598
733;233
936;178
1252;360
1441;215
141;290
614;157
1125;388
896;182
1039;378
1165;304
23;526
789;510
1441;159
257;529
577;114
1287;532
452;339
43;165
1499;591
548;143
553;483
312;156
521;499
424;117
540;126
670;282
1361;583
287;533
139;276
1093;333
579;392
506;439
104;277
1217;131
514;185
235;451
1407;277
1226;240
237;147
480;354
230;479
1311;127
1092;129
1385;506
624;425
427;497
360;406
716;249
1453;242
549;253
688;356
25;296
1302;513
1016;109
1383;595
796;134
1129;300
196;338
697;124
443;536
1051;385
1005;567
286;171
357;177
645;397
698;541
170;336
421;587
456;575
1491;210
1415;361
444;447
1386;308
267;292
703;332
395;182
63;563
157;210
112;265
569;347
1390;518
572;117
471;426
23;404
912;101
1248;374
794;161
373;325
813;308
1254;102
1323;146
262;558
40;234
216;144
904;357
880;363
533;581
846;430
927;385
414;210
866;151
1158;150
345;107
832;482
654;293
1157;256
726;569
354;350
319;284
889;504
1327;187
510;217
214;548
1346;476
708;184
1461;121
413;472
225;348
1142;448
399;196
134;115
764;382
1455;468
107;189
170;427
1480;595
1247;261
348;583
337;161
1083;444
445;447
1100;381
665;538
97;200
864;260
595;428
533;549
339;260
959;243
754;472
1414;343
1106;486
1216;581
1114;114
139;330
1079;289
243;325
1413;398
496;100
1198;550
488;195
839;436
143;489
1490;463
106;346
712;103
1470;203
1174;494
264;361
1230;228
1476;368
958;170
1481;389
1109;257
872;367
329;549
1091;485
861;507
828;382
818;407
97;106
937;119
340;301
1245;296
1389;424
977;555
287;242
86;186
1297;494
737;321
493;451
520;125
715;557
1299;111
724;303
960;369
638;230
870;421
998;303
63;394
91;442
754;220
1456;375
627;517
516;551
423;432
910;409
1075;139
805;390
161;106
1482;469
831;305
1499;164
89;431
806;144
386;394
1163;475
1246;472
460;222
874;421
228;528
467;475
722;110
1246;105
907;565
47;395
1009;388
11;435
1060;127
507;220
223;393
1246;558
513;429
998;420
1357;221
432;125
161;395
1205;389
922;416
891;207
849;408
1209;217
298;502
1359;549
1291;219
217;101
1240;584
1383;181
946;392
1208;366
1245;143
880;565
1020;293
770;245
37;151
762;390
1081;254
1226;556
182;461
1219;587
1442;575
1469;493
1380;550
1426;374
735;477
131;257
1266;433
377;360
88;478
1219;135
1289;258
982;388
943;334
740;471
295;251
1079;176
387;448
1410;186
902;545
1085;142
972;501
608;344
709;424
26;361
613;511
893;231
218;222
1264;483
1075;266
767;553
955;213
98;543
1386;599
100;361
1336;491
917;368
883;105
48;127
991;118
871;131
1290;185
497;599
630;184
1151;165
756;237
66;167
756;148
44;312
154;142
1422;593
1301;378
790;326
856;374
768;213
882;143
442;322
394;408
673;437
1181;205
1211;243
733;522
640;593
1414;323
622;119
801;279
49;298
1375;375
1278;342
158;280
1069;442
676;100
204;452
931;387
577;302
1182;193
1041;236
57;157
394;587
847;434
30;146
53;120
741;572
890;271
651;445
1056;170
569;175
222;353
1285;480
132;218
258;534
641;529
220;327
1462;299
649;368
112;321
949;149
729;161
75;136
701;337
1148;183
927;169
482;479
971;186
785;463
620;443
898;516
824;468
439;360
214;458
97;202
248;444
463;421
1219;273
1078;237
1234;340
669;318
933;480
303;232
1400;458
1489;271
612;394
272;575
497;332
713;332
281;365
1008;271
338;587
1478;116
489;451
468;172
283;475
877;501
771;489
112;322
748;131
1183;550
981;581
1278;589
647;261
670;405
1282;156
1428;137
140;568
168;304
964;307
835;512
256;167
945;438
1372;448
189;305
1140;554
473;305
1308;180
590;249
732;516
1365;269
1420;531
626;117
1201;360
671;320
1402;598
404;149
208;546
1166;124
887;548
693;273
1209;484
1140;438
1398;174
1464;308
1472;543
1135;564
1124;184
1443;374
1036;302
1482;411
610;226
1088;368
226;349
881;466
601;121
131;200
1221;520
1319;472
1483;527
249;585
1114;558
1349;344
137;530
65;487
407;112
604;434
425;161
317;311
936;495
245;109
1252;219
338;423
129;149
593;134
1432;376
69;447
708;569
285;377
1200;211
501;132
379;464
1106;363
1277;571
1426;336
1102;154
742;383
529;456
329;314
1219;402
751;482
245;368
697;413
719;423
281;237
1304;356
518;158
368;138
968;145
38;397
850;476
1057;127
486;125
1154;367
725;389
218;589
524;249
778;503
1388;595
685;153
408;260
933;404
662;530
1031;140
1427;452
1017;357
691;289
861;488
651;269
473;555
1379;325
1335;232
1126;302
116;437
601;362
1175;432
1271;301
416;242
400;579
556;206
997;121
1097;160
637;250
1346;526
965;204
1147;380
992;426
1239;304
95;548
134;327
637;533
186;234
410;295
833;365
531;559
1119;106
1443;337
208;291
1166;115
360;308
365;599
1466;548
979;501
467;454
1050;295
252;159
392;240
588;362
1012;570
93;111
1291;500
63;511
420;184
316;125
306;320
708;318
664;323
509;145
379;421
1200;573
58;580
109;244
372;327
1224;558
599;535
1409;227
1011;587
126;573
224;241
1499;271
1089;334
1172;181
1372;157
388;181
1138;126
172;495
30;188
128;228
949;547
268;113
1150;156
430;318
141;279
584;215
968;292
866;283
1282;277
801;484
710;492
1397;213
1257;120
36;525
332;148
172;523
1488;241
1311;478
599;177
301;341
777;390
1075;179
1450;245
793;510
970;128
887;157
1264;359
520;439
844;280
801;488
692;419
939;325
1384;348
319;259
981;301
1204;183
1476;358
495;575
1212;526
1159;325
1364;280
854;475
1321;554
652;320
412;581
333;464
907;520
275;362
512;293
1265;594
1185;422
243;486
250;341
1089;584
508;347
636;221
1285;593
1492;468
1346;313
272;183
589;296
1344;595
358;136
778;385
695;279
844;224
14;458
43;182
306;473
208;366
372;376
1167;149
816;486
1254;319
306;105
911;393
613;350
872;419
865;147
321;117
685;484
431;328
733;252
936;442
88;477
335;248
470;597
598;524
1153;215
438;583
371;546
835;423
596;166
436;584
349;347
13;440
404;242
216;475
891;480
658;422
777;426
1411;512
976;267
1014;308
853;580
580;504
1283;568
