1000
230;610
366;104
588;722
108;720
223;547
203;747
572;709
293;483
208;680
256;179
416;702
482;422
699;736
370;769
221;231
273;352
742;539
356;530
462;365
451;585
112;555
533;585
464;726
268;572
606;425
651;223
327;333
546;227
270;117
196;392
248;369
644;190
109;201
621;471
466;272
257;479
727;690
264;392
617;433
164;424
758;716
548;286
250;294
413;420
311;510
713;460
780;557
551;789
659;372
460;325
545;618
704;473
509;169
765;326
503;130
651;462
746;399
648;197
593;262
517;105
673;431
465;653
188;217
643;747
489;304
273;235
122;178
609;531
248;574
757;651
605;608
314;551
207;163
649;701
325;367
707;199
698;373
752;787
490;596
734;179
100;208
315;122
286;124
553;435
599;511
286;404
319;501
156;427
564;705
329;790
272;236
189;170
509;142
157;199
638;792
279;638
201;494
660;388
519;413
723;318
124;210
623;344
611;679
672;375
584;201
365;757
338;455
128;747
497;185
147;336
178;326
174;279
721;734
567;441
348;491
660;373
601;483
618;412
362;490
688;147
592;254
104;130
609;132
778;307
218;125
543;296
352;617
476;274
552;244
615;101
635;475
375;436
159;193
749;421
584;638
468;376
792;473
407;602
505;385
109;624
411;553
121;664
371;497
138;124
642;654
125;477
330;400
114;389
494;764
711;278
602;379
555;594
753;162
397;459
448;407
283;760
160;304
624;431
702;663
455;544
517;481
222;748
782;236
338;476
200;249
654;703
529;409
498;482
472;795
141;121
402;324
781;463
529;605
795;431
468;451
176;186
132;298
135;114
435;373
490;536
522;345
439;251
655;137
633;328
133;675
349;436
200;330
799;629
136;794
260;505
445;337
591;478
536;627
492;171
200;183
608;622
429;248
774;285
286;608
513;319
483;762
655;583
293;655
412;329
649;573
734;295
110;526
673;547
353;366
618;453
450;427
276;779
575;250
264;761
758;678
280;441
640;136
225;134
691;537
363;541
311;298
736;322
724;610
769;278
176;588
631;526
215;108
506;690
258;670
652;217
548;132
559;389
169;684
423;760
422;687
501;634
185;438
156;110
248;126
288;325
614;120
751;730
128;457
620;287
328;472
404;777
505;163
367;574
748;691
535;370
578;237
204;664
576;261
674;724
287;163
250;102
183;202
732;212
560;553
399;788
226;704
766;631
767;333
406;716
224;142
287;703
279;392
567;755
553;442
680;741
505;131
743;589
233;676
701;693
429;301
682;555
205;649
387;173
182;693
789;307
735;276
211;215
569;678
171;322
321;751
264;727
782;207
517;216
783;418
109;412
619;692
168;724
541;455
797;623
348;787
131;284
264;242
399;733
121;470
255;343
422;420
270;405
527;687
521;511
306;531
124;126
423;192
751;164
548;749
688;796
736;720
281;200
162;581
134;184
252;290
427;574
610;598
179;337
485;601
749;692
332;773
719;655
166;670
720;614
620;609
611;556
529;793
657;592
574;691
676;726
181;303
501;691
101;581
229;487
382;179
380;615
152;299
470;219
170;391
734;690
201;545
447;630
539;304
423;313
196;299
239;278
503;641
170;505
422;300
193;704
379;473
519;432
673;190
551;743
482;486
633;583
232;280
414;671
485;737
184;582
237;324
760;640
165;131
346;487
331;439
392;610
112;112
242;686
202;694
629;585
380;462
368;513
643;683
384;328
620;468
110;757
693;771
598;758
102;145
446;333
484;739
144;497
751;287
383;154
182;212
639;463
575;208
176;419
791;460
648;612
128;658
570;722
630;369
681;632
414;327
166;798
267;210
496;218
398;779
273;480
192;113
143;668
221;219
287;213
579;135
726;608
694;496
530;525
765;411
357;380
639;424
378;106
535;774
225;133
754;398
513;147
412;556
715;534
676;203
647;455
239;574
263;134
270;694
559;236
305;117
516;145
442;795
151;177
770;277
210;725
576;624
772;188
380;688
622;256
792;470
612;232
244;776
266;415
670;726
551;176
744;268
221;386
264;273
463;234
450;574
